gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,master's degree,free/reduced,completed,46,42,46
female,group B,high school,standard,none,42,52,51
female,group C,master's degree,standard,completed,69,84,85
male,group B,some college,standard,none,54,52,51
female,group C,associate's degree,free/reduced,none,64,73,68
male,group C,associate's degree,standard,none,49,51,43
male,group C,high school,standard,none,71,79,71
female,group E,associate's degree,standard,none,59,62,69
male,group E,bachelor's degree,standard,completed,100,100,100
male,group D,bachelor's degree,free/reduced,none,63,66,67
female,group C,some college,standard,none,83,83,90
male,group D,bachelor's degree,standard,none,88,78,83
male,group C,some college,standard,completed,93,84,90
female,group A,some high school,standard,completed,59,85,80
male,group D,some high school,standard,completed,76,70,69
female,group C,some college,standard,none,53,62,56
female,group C,some college,standard,none,73,80,82
female,group E,bachelor's degree,standard,completed,79,81,82
female,group B,some college,free/reduced,completed,53,66,73
female,group D,associate's degree,standard,none,59,70,65
female,group B,some high school,standard,none,67,89,82
female,group B,bachelor's degree,standard,none,72,72,74
male,group D,high school,standard,none,45,48,46
male,group B,some high school,free/reduced,completed,49,50,52
female,group A,high school,standard,none,61,68,63
male,group E,associate's degree,free/reduced,completed,77,69,68
female,group B,some high school,standard,none,62,64,66
male,group D,associate's degree,free/reduced,completed,79,82,80
female,group C,some college,standard,completed,71,71,80
female,group C,bachelor's degree,free/reduced,completed,66,83,83
male,group C,associate's degree,free/reduced,completed,43,45,50
female,group B,high school,free/reduced,none,60,72,68
female,group B,high school,standard,none,58,62,59
female,group C,some high school,standard,completed,70,82,76
female,group C,associate's degree,standard,completed,68,86,84
male,group E,some college,standard,none,53,55,48
male,group B,some college,standard,completed,69,77,77
male,group E,some college,standard,none,59,51,43
female,group C,associate's degree,standard,completed,83,85,90
female,group C,some high school,free/reduced,none,44,50,51
male,group C,master's degree,standard,none,67,57,59
male,group D,associate's degree,standard,completed,87,84,85
female,group D,associate's degree,free/reduced,completed,77,89,98
female,group B,associate's degree,free/reduced,none,53,70,70
female,group C,high school,standard,completed,60,64,74
male,group D,some college,standard,none,88,77,77
female,group C,some college,free/reduced,none,59,62,64
male,group B,some college,free/reduced,completed,59,65,66
female,group E,associate's degree,standard,none,51,51,54
male,group B,high school,standard,none,52,48,49
male,group D,associate's degree,standard,none,81,71,73
female,group B,some high school,free/reduced,completed,63,78,79
female,group C,high school,free/reduced,none,36,53,43
male,group C,bachelor's degree,standard,none,83,78,73
female,group E,some high school,standard,none,77,79,80
female,group B,some college,standard,none,63,65,61
male,group A,bachelor's degree,standard,completed,75,58,62
female,group C,associate's degree,standard,completed,55,72,79
female,group D,bachelor's degree,free/reduced,none,78,90,93
female,group E,some college,standard,none,71,70,76
male,group D,some high school,standard,none,73,66,62
male,group B,some college,standard,completed,91,96,91
female,group B,associate's degree,standard,none,57,69,68
male,group D,high school,standard,none,66,69,63
male,group C,some high school,standard,completed,67,73,68
male,group C,some college,standard,none,58,49,42
male,group A,bachelor's degree,standard,none,91,96,92
female,group D,some college,standard,none,98,100,99
female,group D,some college,standard,completed,69,79,81
male,group D,master's degree,standard,none,81,81,84
female,group D,some college,free/reduced,none,55,71,69
male,group D,some high school,standard,completed,89,88,82
female,group A,bachelor's degree,standard,none,59,72,70
female,group C,some college,standard,completed,69,90,88
female,group C,some high school,standard,none,69,75,78
female,group E,some high school,free/reduced,none,32,34,38
male,group E,associate's degree,standard,none,72,57,62
male,group C,high school,standard,completed,86,81,80
female,group D,some high school,standard,none,59,72,80
female,group D,some college,free/reduced,completed,67,86,83
female,group C,some high school,standard,completed,67,74,77
male,group B,high school,standard,none,59,58,47
female,group E,associate's degree,standard,completed,82,85,86
male,group C,high school,standard,none,61,56,55
female,group C,associate's degree,standard,completed,65,84,84
male,group E,associate's degree,standard,completed,62,56,53
male,group D,associate's degree,free/reduced,none,53,54,48
female,group D,some high school,standard,none,73,84,85
female,group C,high school,standard,none,63,69,74
female,group D,associate's degree,free/reduced,none,47,53,58
female,group E,some college,standard,none,87,85,93
male,group E,some college,standard,none,97,87,82
male,group D,some college,standard,completed,82,82,88
female,group D,some college,free/reduced,completed,70,78,78
female,group D,bachelor's degree,free/reduced,none,29,41,47
male,group D,some college,free/reduced,none,70,63,58
male,group C,high school,free/reduced,none,59,53,52
female,group C,some high school,standard,completed,77,90,85
female,group D,some high school,standard,none,65,82,81
male,group B,high school,free/reduced,none,36,29,27
female,group B,some college,free/reduced,none,45,53,55
female,group D,associate's degree,standard,none,64,76,74
male,group E,some college,free/reduced,completed,87,74,70
female,group B,associate's degree,standard,completed,61,86,87
male,group E,some college,standard,none,86,76,74
female,group E,bachelor's degree,standard,completed,71,70,70
female,group E,high school,free/reduced,none,64,62,68
female,group E,associate's degree,free/reduced,none,70,84,81
male,group C,some high school,standard,none,75,72,62
female,group C,some college,standard,none,58,59,66
female,group A,some high school,free/reduced,none,44,45,45
